original_index,actual,predicted,probability
1335,0,0,0.43659676974765976
3328,1,1,0.5706921705225069
9617,1,1,0.7437794247910029
4159,1,0,0.22619599008292784
9256,0,0,0.47653999563122723
3113,0,1,0.5108415985906217
7596,0,0,0.48792120272560513
10308,0,1,0.5151779939608053
6114,0,1,0.607761072243819
6427,1,0,0.45417862659434544
3231,1,1,0.72482970079389
9277,1,1,0.6388621927747264
9510,1,1,0.590147891417009
1822,0,1,0.6649620194985786
8335,1,0,0.46800146883806026
8999,1,0,0.48630939559707503
10767,0,1,0.6902693209910756
238,1,0,0.47779154312591887
593,0,0,0.2612021364015049
9606,1,1,0.5885624486608463
5578,0,0,0.4349268139813244
8848,0,0,0.2374907414950975
2036,0,1,0.5274324081785717
5280,0,0,0.33114618150113095
4621,1,1,0.5585525897570465
3042,0,0,0.49195275105435043
5435,0,0,0.29491911133386856
3326,1,0,0.46979053680018296
7283,0,0,0.4571021393773851
600,0,0,0.48198698909309823
10148,1,1,0.7061266592886948
1015,0,0,0.48112750684763855
9762,1,1,0.6133019212795014
3876,1,1,0.6425342753322677
3711,1,0,0.42002490145421195
434,1,1,0.5877951416346374
45,1,1,0.6253044500706423
6578,0,0,0.3092658776599836
9790,0,1,0.5761094309809357
8445,0,0,0.2840397048692104
10558,0,0,0.3936535029838425
10729,0,0,0.4130279922564066
10166,1,1,0.5874795794111016
3547,1,0,0.45435613103029626
6697,1,1,0.5386074218400437
9821,0,1,0.5746114615986975
3408,1,1,0.625695364553104
10362,1,1,0.508937012012613
10413,0,1,0.5844670224158556
363,0,0,0.47764560330223194
2123,1,1,0.514025562935711
435,1,1,0.5895544503586823
4034,0,0,0.4961600790442764
5316,0,0,0.34536909507173297
7117,0,1,0.5694189836185568
1224,0,0,0.3932991083371068
3429,1,0,0.4531036859590102
4022,1,1,0.6671324096795914
4102,1,1,0.5996186306780289
5401,0,0,0.34510833278160447
6128,0,0,0.41281634103016845
9717,0,1,0.5565962264520421
5134,0,0,0.3893934439436887
4322,0,0,0.26044447602808896
7169,1,1,0.5606684677396873
9840,0,0,0.2761183779567562
5338,0,1,0.5460619625365947
4451,1,1,0.6721968222697347
7048,1,0,0.4343124848307873
5292,0,0,0.39182436151108063
251,0,0,0.2928270116461318
6077,1,0,0.40059300779697493
7867,1,1,0.6286497108178555
2594,1,1,0.7729274702771769
9398,0,0,0.4714744348601238
7344,0,0,0.3981416352528074
7024,0,0,0.41485209191345
2640,0,0,0.4348434234520783
6716,0,0,0.29510385751242185
10410,0,1,0.5790730006223898
9911,0,0,0.48311283366612034
5533,0,0,0.4716840608245279
10117,0,0,0.37265254281781435
7659,0,1,0.7068503972950215
6602,0,0,0.31519868017000285
7368,0,0,0.3255171554373831
3705,1,1,0.6665964512262618
8428,1,1,0.6682517393750037
6962,1,0,0.39723785747380497
2681,0,1,0.527191906161219
3363,0,0,0.4110179938371259
10081,0,1,0.633795204828163
10150,1,1,0.7188954862012027
2085,0,1,0.594449872886228
9544,1,1,0.5094568656298646
4805,0,0,0.2980927752034076
6134,0,1,0.5820953763062152
6537,0,1,0.6383824460426143
7025,0,0,0.3417634130114158
7695,0,0,0.4437539854150625
697,1,1,0.6144650874748026
8210,0,0,0.48827434479743886
5834,0,0,0.3546993869001487
8938,1,1,0.6304205799740935
6908,0,0,0.39955047109853475
7708,0,0,0.2954878678170946
1696,0,1,0.5629081848238946
4727,0,0,0.408629338710788
2760,1,1,0.6083775008343125
3243,0,0,0.2895362099496172
6964,0,0,0.46607787002500123
7629,1,1,0.6607912608979899
1676,0,0,0.34956097736312347
4258,0,0,0.36074084908524257
7404,0,0,0.4702769354677291
6673,0,0,0.464213425991351
703,0,1,0.6500850865407717
4557,0,0,0.19770175641039373
2131,1,0,0.46628149864811275
7791,0,0,0.36152439853650364
1606,0,0,0.3736917396179293
3954,1,1,0.6083966743793561
10756,1,1,0.6889934109107148
1793,1,0,0.4231544423685443
8373,0,0,0.2963661018741096
2915,0,0,0.4458031194473808
9498,0,0,0.3601966742282874
409,0,0,0.37346720379098064
6350,0,0,0.39715072328046364
7212,0,0,0.4102680546233796
3635,0,0,0.3558289411240267
3989,1,1,0.5131211623506408
4432,1,0,0.4827402301669709
3343,0,0,0.39847759801532806
8266,0,0,0.3153469523223959
7483,0,0,0.4249810849568706
8010,0,0,0.3114387487071064
3155,0,0,0.356884325875184
5803,1,1,0.7094921106627156
4698,0,0,0.2631421262803055
6590,0,1,0.5272739490283574
3235,1,0,0.40916241586292573
9931,1,0,0.4331296287513552
5203,0,0,0.4453864727624505
2884,1,1,0.5512322203685615
500,1,0,0.4561120893807528
4598,0,0,0.3953134124368214
3213,1,1,0.6196598509546444
1578,0,0,0.4557845394461057
616,0,1,0.6139402468277906
3388,1,0,0.3406737963871806
646,0,0,0.4687043727845951
9779,1,0,0.4446414718096894
10498,0,0,0.3929994310593485
2303,1,1,0.7112943940898252
1770,0,1,0.5745154439085289
9820,0,0,0.3968789619241715
4118,0,0,0.4041462438962779
866,0,1,0.626701754444636
7996,0,0,0.391543453086103
8512,1,1,0.5841535806027686
2895,0,0,0.4759477623978165
9819,1,1,0.5866869581696774
2860,0,0,0.47863300617955473
4180,1,1,0.6631960713017148
7489,0,0,0.3705034269495297
3832,1,1,0.7211181614441574
8181,0,0,0.4491764715049703
4606,0,0,0.4315815761715676
9064,0,0,0.24211501450504275
8752,0,1,0.617747942931391
10800,1,1,0.7774443967678234
8743,1,1,0.6290221083728816
5315,0,0,0.4194998141475676
6687,0,0,0.24948829274472023
2540,1,1,0.6433633874788323
7295,1,1,0.5812679671918145
10323,0,1,0.5017448631392506
2684,0,0,0.42062178321880306
8017,1,1,0.5040564865720049
227,0,0,0.3512895883506524
8396,0,0,0.3916388530048458
3176,0,0,0.3605243869298489
8498,0,0,0.36769105068872565
8070,1,1,0.5681951327167892
904,0,0,0.32680377674150485
3828,0,1,0.6742345496578107
8450,1,1,0.6212701826886988
4115,1,1,0.592737141785837
10147,0,0,0.42861830314345406
1992,0,0,0.3633119040907534
6888,1,1,0.5908518459358787
8352,1,0,0.4876746143212835
2500,0,0,0.3839272249090035
8161,1,1,0.5141679511591156
9584,1,1,0.5363952753325437
6438,1,1,0.7584685464015805
5496,0,0,0.41487318272500684
7435,0,0,0.3530353616814591
10432,1,1,0.7021865196495081
5197,1,0,0.45651946660826037
8554,1,0,0.3216574818754795
9291,1,1,0.5592218459520208
4174,1,0,0.46586889265899745
8577,1,0,0.4857399805654794
2324,1,1,0.6332752566989194
753,1,1,0.501849995184822
4175,1,1,0.5586357791569874
7676,0,0,0.43692753329089057
9008,0,0,0.2445638442291819
4376,1,1,0.7194285090727263
8401,0,0,0.2419357771362225
7000,1,0,0.37720316807622983
6167,0,1,0.5658609510777786
5100,0,1,0.505372370938861
1082,0,0,0.42064495241326
8782,1,1,0.5794587553404473
6046,1,0,0.32117580633875453
494,1,1,0.5581049658688213
6985,0,0,0.3901748347349973
5351,1,1,0.5832095411944316
1324,1,1,0.6944415317463407
4928,1,1,0.5989049427159434
543,0,0,0.3234807957402102
5835,0,0,0.33444198936966324
5008,0,0,0.3789389915439079
365,0,0,0.49435102542640263
4255,0,0,0.2679088752856382
3412,1,1,0.672639873990771
3297,1,1,0.5243492720349343
6358,0,0,0.4468215139044592
2061,0,0,0.4067458143987814
8564,0,0,0.4524217782560655
470,1,0,0.4794721214297
10692,0,0,0.4043117864517265
2793,0,1,0.5046228997842049
2996,1,1,0.5451286788154299
8790,0,0,0.3711294332755255
1004,0,0,0.3339167215632848
8746,0,0,0.3533957559651808
4961,1,1,0.7374009261882813
5992,1,1,0.6748318030112688
1922,1,1,0.5504351157685464
755,1,1,0.6126079985332792
3887,0,1,0.5079200209970072
7228,0,0,0.4842010167156375
1065,1,1,0.7964722725840415
9681,1,1,0.6521267970462378
6502,0,1,0.5505407263583936
880,0,0,0.39098936070351614
10642,1,0,0.49313649844239443
7542,0,0,0.3835041452957975
2383,1,1,0.6585784369946529
5621,1,0,0.48352259993083707
7537,0,0,0.3716291685562603
8770,0,1,0.54844568327866
3227,1,0,0.46274741870649744
3353,1,0,0.388821832567227
10816,0,1,0.62746144445845
6921,0,0,0.46664206661067037
6195,0,0,0.3496070280851859
2004,1,1,0.6195190463834153
869,0,0,0.45351676676257663
4989,0,0,0.301549959244601
1557,0,0,0.36902068701554425
2038,1,0,0.49493628692955033
8497,1,1,0.597577008858682
5238,0,0,0.40823944993896866
10695,0,0,0.30743809871280675
397,0,1,0.5151133766835673
9921,1,1,0.7239674828283076
5426,0,0,0.31843456136617077
369,0,1,0.550107301804087
6492,0,0,0.4217796197397325
3128,0,0,0.3845313401199572
9183,0,0,0.4893664218516576
7599,1,1,0.6807642347566941
8828,0,0,0.34748055291600244
3925,1,1,0.5156465306705333
10624,0,0,0.4140349485465862
1226,0,1,0.5168185732411662
3651,0,0,0.48466235066357294
2216,1,1,0.6026784901113921
5628,1,0,0.4963304191832103
6799,0,0,0.446315023577219
877,0,0,0.4932026728218819
6897,1,1,0.5308593949205938
4931,1,1,0.5169454159390988
5171,0,0,0.35319226173234197
1656,0,0,0.3860491256636678
9835,0,0,0.4161797113075015
2430,0,0,0.40246777828607816
5063,0,1,0.5330790012898066
7060,0,0,0.4528464304342939
2617,0,0,0.49171517322135166
1153,0,1,0.7440357901228604
6072,1,1,0.5755473292348625
2549,1,1,0.6254220218296537
7425,0,0,0.39168106546875314
3528,1,1,0.5898789553026412
6775,1,1,0.6543291414677825
7796,0,0,0.3975142566324853
6308,0,0,0.3082884128871825
6588,0,0,0.4190814121057604
8293,1,1,0.5578905764600395
2927,1,1,0.5877324899812795
2700,1,1,0.553598114419539
2284,1,1,0.628232196790064
2347,0,1,0.6235786304902918
10678,0,0,0.3196129557997691
6073,0,0,0.42232541508002347
10839,0,1,0.5014268773683352
2211,0,1,0.603169735569903
10826,0,0,0.36757487754707396
3725,0,0,0.26051800079212173
2671,0,0,0.3868663805706172
4472,0,1,0.5627755316205363
2066,1,1,0.5781932005625914
3470,0,0,0.3712943519239306
3640,0,0,0.4156943865477505
4475,0,0,0.40809806654783193
6049,0,0,0.4082940997029814
4701,1,1,0.5345721423114539
7432,1,1,0.7804225817628315
749,1,1,0.5908621663655709
9312,0,0,0.4431745421912022
9696,1,1,0.6900197950143299
3389,0,0,0.40621724061590303
2051,1,1,0.5898441928189767
4289,0,0,0.262176522209225
7305,0,0,0.3677454894667281
8274,0,0,0.35532955027457414
3670,0,1,0.6284506140551291
2933,0,0,0.37686234745704694
3306,0,0,0.35949758110744995
8703,0,0,0.4995699993151344
1739,0,0,0.36345589516855936
2309,1,1,0.5789122953325246
2687,1,1,0.5591294821111591
1599,0,0,0.4223946716597719
7229,0,0,0.45201325267548526
1205,0,0,0.4671688457704529
6408,0,0,0.39546249473289086
525,0,0,0.4345319277348923
6387,0,0,0.2631340971712843
5713,0,0,0.47094645463786233
4555,0,0,0.4592428946215286
835,1,0,0.4900856634928657
9041,0,1,0.5221737330718884
5609,0,0,0.2742080127527253
2852,1,1,0.5696488966667951
9726,0,0,0.4273629174007792
2665,0,0,0.2989720179051725
7795,0,1,0.5463947661106563
10707,1,0,0.4554312633746555
9898,0,0,0.4703349426663373
8034,0,0,0.30893112234404035
6060,0,0,0.36794486417927913
2602,0,0,0.3012024699166795
9344,0,0,0.45330214955637016
8579,0,0,0.48349295458661146
10621,1,1,0.5025522895765797
5438,1,1,0.5711502768189382
10746,0,0,0.41282652619045546
9121,1,1,0.6885650395086401
9651,1,0,0.3739052238290814
7466,1,1,0.5790415501659003
4967,1,1,0.5158722350263958
6890,0,0,0.45942227257611495
7090,0,1,0.5797627267068916
1097,1,1,0.7521514019239438
1394,1,1,0.679909313934579
8949,0,1,0.6196151345384133
5679,1,1,0.7557621794834712
5472,0,0,0.4937917351290669
7256,1,1,0.567693034048487
5470,0,0,0.4218725105191692
211,1,1,0.8167864600994248
6320,0,0,0.43265740262742997
4706,0,0,0.3681605617275733
4137,1,0,0.4956619867630129
4915,0,0,0.4260655431541179
2150,0,0,0.47686283456607303
9827,0,0,0.3788672874656951
10571,1,0,0.432538552942348
954,1,1,0.5006979583219751
6332,0,0,0.4123729065517471
789,1,1,0.5527691083236718
7126,0,0,0.45825773783490464
3416,1,1,0.6505045166818051
5041,0,0,0.4857253929156408
552,1,0,0.4852137945158619
5668,0,0,0.25350197476536
8111,0,0,0.4180421148088634
9792,1,1,0.6090336467341059
4907,1,0,0.47376499945463546
5758,0,0,0.3888368467277036
4941,0,0,0.36351737823608
1568,1,1,0.6423364273206331
1350,1,0,0.4847279946126026
1152,0,1,0.577639009427196
250,0,0,0.357310324374764
157,1,1,0.6070567570914962
1273,1,1,0.5602799378673693
9345,0,1,0.7158184430847494
1741,0,0,0.4802896124931124
7603,1,1,0.6012821180068367
3450,0,0,0.4148481450435746
4670,0,0,0.42805490112843403
5734,0,1,0.5890478916062704
5976,1,1,0.6040744116926389
6724,0,0,0.3109414226216822
4314,0,0,0.4726243136889
4646,1,0,0.25337426928972184
6909,0,0,0.2502409209822283
5778,1,0,0.4137575578764226
9001,1,1,0.7691506801726073
8647,0,0,0.34081698776260116
88,1,1,0.7602735899560549
7481,0,0,0.2594211282166842
3017,0,0,0.437868219389837
9535,0,0,0.25387302065102846
8960,1,1,0.5801291202727495
1943,0,0,0.4272126657458054
2077,1,0,0.4134024494602956
2894,0,1,0.5151296540150029
3644,0,0,0.29732455907923655
7530,0,0,0.37895167071869407
280,1,1,0.5252381954855505
9967,0,0,0.37283213013123295
5929,0,0,0.4222061268027992
1232,1,1,0.5925557841392043
1316,0,0,0.4238938898060387
6826,0,0,0.3063979530177865
10354,0,0,0.4277212972003225
8355,0,0,0.3622684928330451
10328,0,0,0.48351479054394425
1085,0,0,0.3529258630715197
8967,1,1,0.667537008558329
6139,0,1,0.5262278375099381
936,0,1,0.7444075032557591
9652,1,1,0.7467020164999396
10662,0,0,0.39260676381035475
1045,0,0,0.2881085849203221
5083,0,0,0.4092152113585311
8145,0,0,0.38427949312867965
6041,0,1,0.5177669000627947
9842,0,0,0.36822039201598306
3676,1,1,0.689018693429413
1615,0,0,0.4675123296850055
9185,0,0,0.26709839025291643
9972,0,1,0.5289984291988427
3923,1,0,0.47204467120278276
7364,0,0,0.34656687801496927
7395,0,0,0.4178478021621819
6938,1,1,0.5898777893794501
9636,1,1,0.635836772532748
6372,0,1,0.605603887185593
5471,0,0,0.3418811126854674
641,0,1,0.5252200329406339
5006,0,1,0.6059276209847226
4412,1,1,0.6849136143192377
1692,0,1,0.725284174687904
1369,0,0,0.32233472152188636
9401,0,0,0.41920083455544443
3373,1,0,0.4491685814012979
8799,0,0,0.2167848630447609
5255,0,0,0.3837839240754222
5616,0,0,0.38608328784678997
10699,1,1,0.7661935441379826
892,0,1,0.5150175592302345
2554,1,1,0.7072771280475565
1095,0,1,0.6060772768599189
1228,0,0,0.41949634852035195
7763,0,1,0.5723674839616556
6892,0,1,0.7775313233577076
2670,0,0,0.3521130891065195
10693,1,1,0.5551665434170381
7465,1,0,0.3309136113421613
4026,1,0,0.4989695801286253
6040,0,0,0.2668632084050844
1447,1,1,0.5443851466923011
1807,0,0,0.41892548650533207
