original_index,actual,predicted,probability
95,0,0,0.4251526990688175
35,0,0,0.2819728113045583
3991,1,1,0.5766413910344477
7699,0,0,0.3832816759006491
10106,0,0,0.26741167733503457
7236,0,1,0.5794479805880562
7200,0,0,0.3668607449060784
4989,0,0,0.32135186631663204
1110,0,0,0.48035664631122865
5065,1,0,0.3929198522801029
6615,0,0,0.35234041929731896
7223,0,0,0.42904892628043206
4060,0,0,0.4538879545186542
7013,1,1,0.6101957665070428
487,0,1,0.5736882141467469
1282,0,0,0.2890123344236399
3272,0,0,0.3940227597062272
4984,1,1,0.5556519270143706
3693,1,0,0.4199255648592139
5554,0,0,0.4040347127234541
2982,0,0,0.46392322626132954
8583,1,1,0.5389401422397155
673,0,1,0.5555259447913728
7371,0,0,0.413421363186028
4459,0,1,0.6847358749627014
6662,0,0,0.477218957343473
2150,0,0,0.4886148665674576
5170,1,0,0.4655473466509223
7816,0,1,0.6217480643277685
2236,1,1,0.6035189395481263
7438,0,0,0.24052329098296632
1494,0,0,0.28133898144082264
398,0,1,0.6349764660776404
3375,1,1,0.5662453440212989
8943,0,0,0.40028920872148127
1149,0,0,0.46964153999321784
2802,0,0,0.40209333016948934
3889,1,1,0.6139647159617503
10818,0,1,0.5552219025802336
3445,0,0,0.34096104871624694
1626,0,0,0.4330379748039668
9485,1,1,0.5758518821748906
6118,0,1,0.5355635081634973
6682,0,0,0.3998933391318186
101,0,1,0.5109769919456886
9209,0,0,0.48382419361929185
5365,0,0,0.32122370192467964
10765,1,1,0.5761717974914131
10007,1,1,0.6442431904754584
5120,0,1,0.6790824349491509
10554,0,0,0.38302984698140535
8285,1,0,0.469018570695951
4762,0,0,0.4314064452694509
9432,1,1,0.5748820310022271
1121,0,0,0.4514171870642056
2926,1,1,0.5362423998027949
582,0,0,0.43044028538307155
8951,1,1,0.5794012695079878
8113,0,1,0.6127951507527913
9643,0,0,0.48252912505374207
1785,1,1,0.5949379192498053
4902,1,1,0.7070857175295958
1562,0,0,0.3561835588027975
4771,0,1,0.6075664227104451
6835,0,1,0.5005814631496323
9536,0,1,0.6847476471406045
9682,1,1,0.7795611333085607
7352,1,1,0.5897770827655142
932,0,0,0.4223611118972514
5749,0,0,0.3522512785667156
7032,0,0,0.3149025381625118
1747,0,0,0.4407976150833833
6510,0,1,0.5559747338173127
3761,0,0,0.3098923499113459
5836,0,0,0.31496314664360936
9191,0,0,0.31607002436643195
2620,0,0,0.45290552925804045
1383,1,1,0.7189448776713486
9853,1,1,0.5129321099269069
107,0,1,0.5501015758569267
9212,0,1,0.6419536217319615
4978,1,1,0.7004877644448959
1123,0,1,0.5056687365418603
304,1,1,0.7249877044466733
4768,0,0,0.42122253003276083
4747,1,0,0.37740140906607833
3501,0,0,0.39570272263005896
2813,0,1,0.6105840329081937
8274,0,0,0.3390532316413276
5279,0,0,0.2850718883831815
10125,1,1,0.58727257665312
251,0,0,0.30942584651441135
303,1,1,0.5721822965189644
7008,0,0,0.44303375416956065
6498,0,0,0.3805681297752914
5858,0,0,0.3492900538983097
1896,0,0,0.38561889003302935
10661,0,0,0.4066492791853393
10698,1,1,0.5560685106984306
1157,0,1,0.5299759451253767
3870,1,1,0.5087505414000247
2709,0,0,0.37673695029709764
483,1,0,0.481542003154284
4630,1,1,0.5287272440591715
9354,1,1,0.7066537679139162
3574,0,1,0.5250732537591272
9841,0,0,0.4135057863015604
4336,1,1,0.5122158907101496
2315,0,0,0.3355213167931661
10326,0,1,0.5049166137692318
5700,0,0,0.3703029573548853
7290,1,1,0.5818221991049854
360,0,0,0.3952441420784066
1369,0,0,0.3208695245760332
8894,1,1,0.6452910413547445
10445,0,0,0.37858724608191535
3011,0,0,0.35144348746889464
7331,0,0,0.3281739916900656
9284,1,1,0.5608612952407905
5692,1,1,0.5684104469811078
2227,0,1,0.5027328717567523
651,0,1,0.5009563130584298
10069,0,0,0.4478568510332173
5082,1,1,0.6158928947266038
9161,0,0,0.2935251641346821
9070,0,0,0.3959606693572065
10071,0,0,0.4504947846983327
1953,1,0,0.4016777821527265
8019,0,1,0.5709589676220646
3208,0,1,0.5263491772423474
2423,0,0,0.43089988127764733
2680,0,0,0.3533764490583648
8271,0,0,0.3788000655286726
1432,0,0,0.3357829018942638
5358,0,1,0.6245984311542254
8409,0,0,0.49656790022952224
10000,0,0,0.3256821539376936
10764,0,0,0.4010461108007181
6860,1,1,0.6236239116408034
5483,0,0,0.3428662462441835
7798,1,1,0.7179163340742316
4619,0,1,0.5393286913110029
2589,0,1,0.5489658695884716
5871,1,0,0.3002724743038981
5948,0,0,0.46105207592992997
7558,0,0,0.4109655803939369
6383,0,0,0.3009169797448726
3857,0,0,0.4626034524659618
408,0,0,0.2560690694425401
4513,0,0,0.4454427504804892
6495,0,0,0.32222190897980313
8511,0,0,0.40602669218248477
216,1,1,0.5795251528412352
8196,0,0,0.4226193678482453
533,0,0,0.3158933530381729
2405,0,1,0.7202502168289799
6804,0,0,0.35385977052145573
9767,1,1,0.618082448507589
5614,1,0,0.4110448747282747
8431,1,1,0.673722075000039
8350,1,0,0.4613941582210808
9032,0,0,0.41295534323207544
4845,0,0,0.3318864182452029
2107,1,1,0.6098303362018115
10662,0,0,0.39424457782346045
6066,0,1,0.5853316578376853
4089,1,1,0.556181518281873
7276,0,0,0.32993707206413647
3465,1,1,0.6636758719707118
5306,0,0,0.47028874517923014
10354,0,0,0.4511382150084936
2189,1,1,0.5237990041953112
2753,0,0,0.441459807621957
1650,1,0,0.4853576236192286
9085,0,0,0.2671305943367703
3562,0,0,0.2724500464394635
9964,0,0,0.3990659535931433
5003,0,1,0.6910125144833286
8588,0,0,0.3667614820729751
10566,0,1,0.5465056304764748
3397,1,1,0.6187525266598468
8122,0,0,0.44091223998774304
7948,1,1,0.5491124541039221
5563,1,1,0.6872944451004486
8330,1,1,0.6187926195496282
3776,1,1,0.5949725244744198
9223,0,0,0.4480788287378524
7981,1,1,0.8262005714731844
4084,0,0,0.36146563412633986
9665,1,1,0.6565305584315173
1488,0,0,0.26511819667688125
6750,0,0,0.46973930896333027
4273,0,0,0.28266593844289933
6778,0,1,0.5553337891792711
1862,1,1,0.5226161718151255
8923,1,1,0.612997025957046
8640,1,0,0.4330395968016656
1022,0,0,0.29215090308567176
318,1,1,0.6782761026903558
2903,0,1,0.5619645055579299
5781,0,0,0.39640867799371526
2847,1,0,0.4982603947844388
4807,0,0,0.3347667182973905
3616,0,0,0.3398741123793488
9698,0,1,0.5666105779889982
8933,0,1,0.5627097037777392
5860,1,1,0.5570246130554966
5186,1,1,0.7144731050353924
6222,0,0,0.2754252316976013
2474,1,1,0.6474818878265904
5863,1,1,0.5772146968131051
5391,1,1,0.5636030204245459
3274,0,1,0.5285673794370696
5231,1,1,0.6539878940203033
6779,1,1,0.685124276196679
1498,0,0,0.4101365821255011
10451,0,0,0.2715893989128355
6914,1,1,0.636371233479902
9056,0,0,0.45043208768989484
4237,0,1,0.5473441137345177
8031,1,1,0.6334305566790855
4868,1,1,0.6182833532536853
4631,1,1,0.6353829602048118
5421,0,0,0.38089854870584483
3869,1,1,0.5861824576243874
3853,0,0,0.32669035251187106
4238,0,0,0.38329364485839346
3378,0,0,0.3505293609135288
8608,1,0,0.45453642895555135
4818,1,1,0.6951598092103015
8182,0,0,0.2944703526372499
9790,0,1,0.5535066251702806
710,0,1,0.6210877539130647
8713,0,0,0.358951796465447
10695,0,0,0.3116140903298089
4601,0,0,0.2743318614266009
8216,0,1,0.5627710530351934
9190,1,1,0.5135600306062024
1350,1,0,0.4687042004644672
10172,0,0,0.43865513942781537
3333,0,0,0.2634065002201806
8298,0,1,0.7590643892418005
10267,0,0,0.3594473143838455
3469,1,1,0.6514097475346939
6627,1,0,0.46600889501232184
3495,0,0,0.33747419779407595
1905,0,0,0.29373176144441354
7335,1,1,0.6544474944415286
7209,0,0,0.43112023526103876
2874,1,1,0.5064516745763231
8018,1,1,0.567480662177357
8074,0,0,0.46245722441321974
6624,0,0,0.32038974447770563
8697,0,0,0.4261755192820965
10457,0,0,0.4883321679494632
3860,1,1,0.5223739576920076
9573,1,1,0.6917249516339958
8528,1,1,0.601692773711273
6634,1,0,0.19259587510468743
856,1,1,0.5637559942809783
6070,0,0,0.3822940608707057
795,1,1,0.5057698528315853
1250,1,0,0.4382835198520527
621,0,1,0.6029103622939642
5840,1,1,0.6025246547736264
9096,0,0,0.37336695212676174
3566,0,0,0.3644619029799414
2586,1,1,0.5638549726395304
9330,0,0,0.44921230128043865
6292,0,0,0.3667987233128024
7034,1,1,0.5217970987142695
10193,1,1,0.6213939253671573
6427,1,0,0.46106729940816804
39,0,1,0.504054472475967
3813,0,0,0.36747775238424896
5281,1,1,0.6907058482419102
4104,0,0,0.47006418427080576
3519,1,1,0.6237032892496674
1056,0,0,0.41791388851084
3210,1,1,0.7377089776864905
8404,1,0,0.44671036278620363
5331,0,0,0.45622312694399586
9866,0,1,0.5555475124650235
6673,0,0,0.442230394903073
5994,1,1,0.5108608077928805
6080,0,1,0.6990002561645267
6421,0,0,0.45077457978528496
3022,1,1,0.5440730543469924
4639,1,1,0.6156236536397985
5623,1,1,0.7548353833143872
10255,0,0,0.3570915338301017
2221,1,1,0.6426402227236051
5572,1,1,0.5246462611690578
9651,1,0,0.3644876206750736
6829,0,0,0.3565519563032067
6157,0,1,0.575763352908535
3133,0,0,0.31469455387706335
7910,0,1,0.668194218188515
1183,1,1,0.5635825899030765
4137,1,1,0.5159223624656522
9987,0,1,0.6073834891229946
6989,0,0,0.32353716502039537
4884,0,1,0.6931839881504692
5838,0,0,0.439953809744577
1245,1,1,0.6626023814302784
592,1,0,0.31792473752365447
1041,0,0,0.20637611434814102
6334,1,0,0.48014825690969937
4113,1,1,0.6940654701400817
7803,0,0,0.3259037376806794
2963,1,0,0.33697839866263163
2088,0,0,0.4717527777282386
6041,0,0,0.4957279827814593
9507,0,0,0.3359397784956202
7792,1,0,0.43051139873284294
10529,1,1,0.5807113125252801
9544,1,1,0.509247291274111
4450,1,1,0.5808434728197898
5580,1,0,0.38727664466095146
5193,1,1,0.8332800557021509
9976,0,0,0.4828545963203366
8312,0,0,0.4200913482511342
7847,0,1,0.5272705668059348
518,1,1,0.593522959819216
4972,0,0,0.2817461103044956
1406,0,0,0.41975028393469727
2576,1,1,0.5919770582067669
1883,0,0,0.3485012205183324
5551,1,0,0.46965487538409634
10053,1,0,0.4729970276856776
1194,0,0,0.4137511022016178
6206,0,0,0.3461398854963936
3467,0,0,0.3595699437414517
5932,0,0,0.3265720645900811
2447,0,0,0.25248148042154145
14,0,0,0.45172129036217923
5130,0,0,0.41058577880936287
10051,1,1,0.6057015291643566
2485,0,0,0.40629293843042125
4521,0,0,0.3918845384209215
3328,1,1,0.5473357859565806
434,1,1,0.6022580462050072
9929,1,0,0.4756968859434904
9312,0,0,0.42397660040567203
3461,0,0,0.3902523124691681
895,0,0,0.4486796316230788
9306,0,0,0.20988541230597127
3422,0,0,0.34942449684104293
8333,1,1,0.5428280411887453
1746,0,0,0.39752054651715035
8552,1,1,0.5572949501159885
562,1,0,0.40651618668859835
3669,0,0,0.4154948825327984
10402,0,1,0.6930068144584393
10712,1,1,0.580716580817453
2085,0,1,0.6020617170526565
5351,1,1,0.5758772596539649
10766,1,1,0.701738851995853
1213,1,1,0.5640535566917471
5584,1,0,0.47333452071615545
399,0,1,0.6689499782162269
265,1,1,0.7822062103239114
839,0,0,0.319254301428939
7591,1,1,0.6291490867678527
2119,0,0,0.33745518980697115
2389,1,1,0.5852368885368117
7975,1,1,0.6498554058209945
4194,0,0,0.4582876718214399
10699,1,1,0.7793300292443743
7435,0,0,0.3609707910175437
852,1,1,0.6383909297645631
3885,1,0,0.45906052520925744
4483,0,1,0.7299475720322793
774,0,0,0.4153215495202848
4436,0,0,0.4355804223789961
8658,0,0,0.31049382773289436
3126,0,0,0.37895554074634297
9180,1,1,0.6590570991629953
4419,1,1,0.7572546601087454
5589,1,0,0.42102588198576624
9392,0,0,0.4602014608237809
3048,0,0,0.4004907118574006
8144,1,1,0.5796620870585201
2055,1,1,0.5426435734900241
2935,0,0,0.3385397476439484
7243,0,0,0.49055371171862444
5961,1,1,0.6157097208638397
3785,0,0,0.3159815478110293
4696,1,1,0.5269906217986726
9926,0,0,0.4073662427798057
9264,0,0,0.377277340833266
10217,0,0,0.40601713260290917
2377,1,0,0.4665690536981843
4342,0,0,0.3558570649082033
2820,0,1,0.5319667824348102
7771,0,0,0.3564515315666617
10503,0,0,0.43706081278709835
9237,0,0,0.45896896304901513
8521,1,1,0.5029248655056112
10350,0,1,0.6930570322303976
8630,0,0,0.3251043533799646
4030,0,1,0.5001002728590243
1453,1,0,0.48566517711975166
7825,0,0,0.34879326858807486
6641,0,0,0.3664244633319361
7722,1,0,0.4244310646946186
1147,1,1,0.7637658639250232
8458,0,0,0.33944582618979974
9703,0,1,0.6763607698184094
9955,0,0,0.3594191343057763
7153,0,0,0.4463811783797994
3621,0,0,0.43003069272248645
7735,1,1,0.668052604536297
9235,1,1,0.5902095986416336
747,1,1,0.5563166257678704
2465,0,0,0.3635986750231855
2899,0,0,0.26329290497628227
8303,0,0,0.33958437236106964
7219,0,0,0.4500946786996118
3595,0,0,0.28853743383615876
5023,0,1,0.679231739576082
8201,0,0,0.36222213326425057
9338,0,0,0.3919621365336492
2317,1,1,0.5028555663135106
3015,0,0,0.36164178406326875
850,0,0,0.34247990214266866
5687,0,0,0.3517730075506315
1671,0,0,0.27575625797249775
5128,1,1,0.5102419996129424
3609,1,1,0.515267326106919
5064,1,1,0.7636318368244714
2862,1,1,0.6142120881110905
346,1,1,0.6849535853013795
6497,0,0,0.34314083387676814
2075,1,0,0.4555466305922459
5844,0,0,0.2765549955425997
1180,1,1,0.524540971258084
1713,0,0,0.48409306736587177
5359,0,1,0.5562649337833923
5286,0,0,0.2739256473907613
7701,0,1,0.543073485989123
7376,0,0,0.4709216565855921
5412,0,0,0.36869379092654103
8786,0,0,0.4801454191416145
5643,1,1,0.6295945791015642
7633,0,0,0.3735625247444468
900,0,0,0.28041249692887343
2168,0,1,0.5222965266578421
9261,1,1,0.6235136813947733
367,0,0,0.47731848039805425
3254,0,1,0.7165702938399833
424,1,1,0.5646651700271654
1844,1,1,0.5558460769391148
9120,1,0,0.42636902533529614
2254,0,0,0.4110516233159017
8408,0,1,0.5153540660458935
9834,0,0,0.32586628120851835
5529,0,1,0.617714757748215
3061,0,0,0.38243697568430196
6782,0,0,0.48663732784049063
9514,1,1,0.6762679250424541
4412,1,1,0.685810561153581
135,0,0,0.4418676496962843
3963,0,1,0.72247281662625
10510,1,1,0.6526914846521965
9566,0,0,0.2826620979848529
5648,0,0,0.2876236343104101
8233,1,1,0.5271670752992569
2523,1,1,0.5474128157837997
6289,0,0,0.45669649350097047
2602,0,0,0.3000908128427771
7015,0,0,0.3957157264921581
8337,0,0,0.3962105402737704
2145,0,0,0.4703570997405319
7275,0,0,0.31146536531637303
5095,0,0,0.4797832821485757
9107,0,0,0.4390796240210407
9819,1,1,0.5549660721438746
1576,0,0,0.4842330762392582
8099,0,1,0.5053262261788136
9683,1,1,0.6577434081986486
883,0,1,0.5286586605024706
6455,0,0,0.28671496285337345
9417,0,0,0.3345397958456774
4189,0,0,0.40495480399239897
10822,0,0,0.4114855817277755
1683,0,0,0.29853222546556374
10582,1,1,0.5134508797827526
8730,0,0,0.3907101505263196
4863,0,1,0.5035028456146404
4607,0,0,0.4056822737024371
8750,0,0,0.43249828546505964
4441,1,1,0.5616082843147476
7090,0,1,0.5654232211491802
6143,0,0,0.4048142553408409
2685,1,1,0.6301586630365743
543,0,0,0.33523857128298556
3069,0,0,0.34117978023817713
1915,1,1,0.7251501350005363
6338,1,0,0.46228506438272254
10753,1,1,0.5156323167701989
6357,0,0,0.31274807176933556
1710,0,1,0.5190406157140526
8677,0,0,0.3710351238572459
4075,1,1,0.5784535560272586
3,0,1,0.630451597975549
9995,0,0,0.4167727505930454
3063,0,0,0.3950580498530507
4110,0,0,0.3789898452116118
9746,0,1,0.665262359015579
7103,0,0,0.31314899686973646
439,1,1,0.645879303427571
4309,0,0,0.3602891921821657
5236,1,0,0.28790917547864453
7267,0,1,0.7488346503993815
7323,0,0,0.23533890258935874
3620,0,1,0.6178166540197272
1566,1,1,0.6208571855530646
2312,0,0,0.390211785214906
88,1,1,0.7442679157159565
7213,0,0,0.263021458763348
9737,0,0,0.4295518766201444
1530,0,0,0.22868584281331478
960,0,0,0.39264929575389046
5211,1,1,0.5931112125046413
5843,0,0,0.47912049938580037
8724,0,0,0.44042089830838327
1408,0,0,0.4686952761453337
6128,0,0,0.41031424260055477
10669,0,0,0.43415047747150187
4220,0,1,0.6494237511361006
1142,1,0,0.47663617393386676
6483,0,0,0.4173237456145206
5940,1,1,0.6411741191170114
7924,1,1,0.5482429092909665
7237,0,1,0.5301523654864388
5173,0,0,0.29865307479921244
6705,0,0,0.31341899815892865
7895,0,0,0.32805860701707784
7608,0,0,0.2772887389608353
5076,1,0,0.42861943466485714
1597,0,0,0.36760562583373413
407,0,0,0.38500771706275994
5714,0,1,0.6151579803497548
5616,0,0,0.3962181345336551
10594,0,0,0.2913292016992509
4023,0,0,0.3603416921278418
1010,0,0,0.47717503044360826
1413,0,0,0.43838614392423914
10440,1,0,0.3290798565981333
6011,0,0,0.4019125270933751
4671,0,0,0.3979748347702204
7808,0,0,0.3106986006931797
7508,0,0,0.2930571747680631
7907,0,1,0.5481401119821064
8810,0,0,0.39726332297457484
4830,0,0,0.3673876756400163
10549,0,1,0.6075834882202291
10522,1,1,0.5604867630628975
668,0,0,0.4163519189111581
9141,0,0,0.4404850314244062
4100,1,1,0.6140533729189783
4111,1,1,0.5524906706904708
5856,0,0,0.4268446565452178
6603,0,0,0.4281154279783769
5500,0,0,0.35335039593856976
2328,1,0,0.3833446168725824
10502,0,0,0.32599249087308424
2152,0,0,0.3097585490325631
1780,0,0,0.47742583809417716
9509,0,0,0.3113463835462644
6757,1,1,0.5612709288805764
6515,0,0,0.33588362755920753
131,0,0,0.31119047800006644
2627,0,0,0.3656659555813406
5697,0,0,0.37315310264058577
6306,1,0,0.35507532552308146
5397,1,1,0.5641504237130652
96,0,0,0.48111947036115366
4132,0,0,0.25166658426530025
311,1,1,0.6697289269620502
7464,0,0,0.4120951795174235
10433,1,1,0.516044617523739
4353,0,1,0.5125502319179908
469,1,1,0.5768383538230658
1692,0,1,0.7258191504342726
5434,0,0,0.29743445012011493
8148,1,1,0.5937082126199588
119,0,0,0.49916284473285016
9476,1,1,0.6201487286454096
3247,1,1,0.5673975216981854
2487,0,0,0.41800331826527864
6081,0,0,0.46542988552598497
8085,0,0,0.36023339580676955
3838,0,0,0.2248718313462062
1373,0,0,0.3078697906715322
8566,0,0,0.363888396144965
4277,0,0,0.32961784937501476
1984,1,1,0.6583860170664959
3934,0,0,0.38533092065310665
9317,0,0,0.3080523631066344
8843,0,0,0.31974172018996644
2039,0,1,0.5072231854083686
9230,0,1,0.5267738981817681
563,0,1,0.5964328974386018
4222,0,1,0.6318767320872956
2929,0,0,0.44917681246986024
3794,1,0,0.42712663507725135
8582,0,0,0.3529682205564936
7406,0,0,0.48394660539714035
10426,0,1,0.5163502468869814
10615,0,0,0.241952695757276
914,0,0,0.22853844674616552
7663,0,0,0.47940894679191454
4169,1,0,0.47246211119656095
9583,1,1,0.6360266266848131
8849,1,1,0.6439211224780808
7919,0,1,0.7763545141417424
1617,1,1,0.6217628028122507
1254,1,1,0.636707365928292
6398,0,0,0.32264037650721594
7149,0,0,0.26806594379173926
333,1,1,0.5511777271792763
8526,1,0,0.4920511068739392
10654,0,0,0.4161786358166299
4541,0,0,0.3142978092401623
3692,0,0,0.2992105830887811
6161,0,1,0.6157964381021092
450,1,1,0.7413564559043944
7588,0,0,0.37917839840068185
2128,1,0,0.2695405715744932
5800,0,0,0.40972583017701886
293,0,0,0.3950330112898491
6886,1,1,0.5530569387811125
1512,0,0,0.29546681038268247
8972,0,1,0.5458610396429097
9108,0,0,0.36300165950534097
1835,0,0,0.42809354171268316
5829,0,0,0.4043813513138284
9113,0,1,0.5013548537179965
1634,1,0,0.3395983106685177
10474,1,1,0.7884405816438105
4047,0,0,0.3106791048659694
2287,1,0,0.47177787310535557
8536,0,0,0.42503055964528347
10562,1,1,0.748190639042591
7091,0,0,0.4016807983898743
8641,0,0,0.49684590044540766
4477,0,1,0.556784246690872
2522,1,0,0.4524819140248677
10439,0,1,0.5469408034676039
3024,0,0,0.45585943150553515
5736,0,1,0.5365528597975219
5481,0,0,0.386262840378177
10363,0,0,0.2755409103594432
8772,0,0,0.3740957819599594
761,1,0,0.42829613761684343
9645,1,1,0.5438044064622701
4969,0,1,0.5929404959655952
2996,1,1,0.5644940017389137
7445,1,0,0.4850622919289171
3400,0,1,0.5974099521573207
7231,0,0,0.3182451723114444
500,1,0,0.4536387537862539
9028,0,0,0.3876233222454881
7782,0,0,0.46129512847396575
7799,0,0,0.31618947741290915
9554,1,1,0.5492137019080445
4850,1,0,0.42106595127627827
9101,0,0,0.3711592901755373
7292,1,1,0.5730880061257762
10204,1,1,0.5507344086086732
259,1,0,0.3844687921859429
5033,1,1,0.6669767864427589
8192,0,0,0.3162750926882532
10812,0,0,0.46000258545415545
4782,1,1,0.6713588027075441
2748,1,0,0.4051276736176679
10667,0,0,0.2170442065013673
8983,1,1,0.7086195157773758
7565,1,1,0.6581966343234371
10075,0,0,0.3929941355426431
10847,0,1,0.6587527559506514
6459,0,0,0.3394354808355408
4112,1,1,0.7275398194981006
6226,0,0,0.22871834123016496
6887,1,1,0.7531063905263312
8235,1,1,0.5253158973502845
5662,1,1,0.6045947065941817
7146,0,0,0.48414060171966977
1758,0,0,0.44133524262737456
3660,0,0,0.43799656604090753
2974,1,1,0.5826798990005294
4870,0,1,0.5772757120003023
8504,1,1,0.5844158186270486
2344,1,1,0.6851823355421389
3059,0,0,0.4973035256956983
8132,0,0,0.35766746874853794
6906,0,0,0.3928042475383639
8622,0,0,0.4058564040002653
4708,1,1,0.5529854358712248
4397,1,1,0.6466557912134127
10398,1,1,0.5782911144781538
10371,1,1,0.5926145602692097
2270,1,1,0.5952394283085323
10525,0,0,0.3397751373248746
8842,0,0,0.25541317590028184
6001,0,0,0.4738187549982187
1935,0,1,0.5139837737360726
4074,1,1,0.6157041477626786
2098,0,0,0.4491223899540716
1113,0,0,0.3944815886403726
1208,0,0,0.32784574325432375
3284,1,1,0.5760660035653041
10616,0,0,0.3698297924832479
5489,0,0,0.3582004412745223
2947,0,0,0.3757224716019232
8918,1,1,0.5389225915307616
5204,0,0,0.4900910415918263
3508,0,0,0.3067976277836593
10331,1,1,0.5406740783941805
5972,1,0,0.48593527966823125
765,0,1,0.5531227794911598
4461,0,1,0.5199896099631837
10606,0,0,0.45336204691518994
4767,1,1,0.5531443372798285
6422,1,1,0.641127850669794
4002,0,1,0.5421185452591472
9807,1,1,0.5088642484822182
10134,0,1,0.5334443287297083
7966,0,0,0.3566976017355508
9453,0,0,0.4377452614621581
3424,0,0,0.47535690407844816
8764,1,1,0.5031876814083083
8672,0,0,0.45007683533440646
2909,0,0,0.48419793176965736
565,1,0,0.49598831168253943
8055,0,0,0.35698990320803625
9174,1,1,0.5515431547273364
1284,1,0,0.4559427268611868
5642,1,1,0.6368212535282943
8596,0,0,0.38816022415503665
6234,0,0,0.329767421374516
5942,0,0,0.471215588236505
10783,1,1,0.7262779337318714
7384,0,0,0.447280302972274
1744,0,1,0.511350904758007
3532,0,0,0.33432397347079207
8203,0,0,0.4059724590130469
1277,0,0,0.3931677469877174
3912,0,0,0.35179581028159723
952,0,0,0.4445675960648427
2351,0,0,0.4757594023566609
8694,0,1,0.5372191160832485
3305,1,0,0.394158020721494
5403,0,0,0.4293343693106102
7517,0,0,0.37179891563687617
8537,1,1,0.5827319659148613
1691,0,0,0.23548357331385242
10438,0,0,0.28345756475477696
2357,0,1,0.6877265108876796
321,1,0,0.4412173270628086
1486,1,0,0.48842827158858504
426,0,0,0.35843169814340614
427,0,0,0.31358895963771083
5886,1,1,0.5312175208635783
2140,0,0,0.3079202028630816
4792,1,1,0.5267898708086987
3482,0,1,0.5352825729093773
9334,1,1,0.7468777929249633
6176,0,1,0.5774321747541686
4797,0,0,0.385309065962182
4908,1,1,0.6280909457237548
4828,1,0,0.431611665625901
80,0,0,0.28660118633550696
5872,1,1,0.50410407258003
3615,0,0,0.4048965207395664
5767,1,1,0.6829740407934383
8949,0,1,0.616890029262047
335,1,1,0.5134096659835156
9238,1,1,0.5474771224478141
9081,1,1,0.588994637867647
624,0,1,0.5683063706803444
1825,0,1,0.5172549877531177
8919,0,0,0.31463341158797814
8482,0,0,0.265190273286998
9213,0,0,0.3609673235702632
9459,0,1,0.6363348305883343
6784,1,1,0.7035220184794246
10243,1,0,0.4756656830510184
4489,0,0,0.4369307878591369
7915,0,1,0.6888374775397067
330,1,1,0.7865368626006222
3464,0,0,0.25699646137694726
5440,0,1,0.501216856911192
4091,0,0,0.30424328253859007
4705,0,0,0.3684103696941033
10205,1,1,0.5078425196504781
291,0,0,0.29690695313232157
7356,0,0,0.3898601659964141
1458,0,1,0.549026256308455
6926,0,0,0.49040568984500277
4474,0,1,0.7149337255887296
1616,0,0,0.26022367228603055
